hash	kind	record_index	status	evidence_id	json_path	chars
1dfac4efbecdabcf	generator	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[0].generation.prompt	10262
b84adfd366b8a827	judge_qa_formality	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[0].judge.qa_formality.prompt	10984
068649e3f35acf47	judge_evidence_groundedness	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	8462
5e185c16fdca3033	generator	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[1].generation.prompt	11195
31c3deb97aa54259	judge_qa_formality	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[1].judge.qa_formality.prompt	11266
e14a630415654a25	judge_evidence_groundedness	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	8744
1362555e52bd7f07	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10262
19a96bf843ae9a87	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11794
427ffd7a8f0808d1	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9272
0e1b55600f034c71	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10633
5fe7d5ec73eb8ef1	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11974
a4b4e9b9e922011e	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9452
7216d331b27f510d	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11713
64162d31751ab965	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11749
551b2d0bc6ba35f4	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9227
1362555e52bd7f07	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10262
19a96bf843ae9a87	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11794
427ffd7a8f0808d1	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9272
0e1b55600f034c71	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10633
5fe7d5ec73eb8ef1	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11974
a4b4e9b9e922011e	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9452
7216d331b27f510d	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11713
64162d31751ab965	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11749
